ID,item_cnt_month
40498,0.094617635
40499,0.42845726
40500,0.15645067
40501,0.17654186
40502,0.3457168
40503,0.27513444
40504,0.14916547
40505,0.061469972
40506,0.22147955
40507,0.22858323
40508,0.07668857
40509,0.10822429
40510,-0.030566722
40511,0.103013426
40512,0.05908218
40513,-0.002660185
40514,0.23883303
40515,0.45854557
40516,0.11998966
40517,0.11595495
40518,-0.013749033
40519,0.15368012
40520,0.1934031
40521,0.07134482
40522,0.15410608
40523,0.1469591
40524,0.31348673
40525,0.1157839
40526,-0.051569432
40527,0.20581391
40528,0.0849182
40529,0.121018946
40530,0.10485262
40531,0.37901378
40532,0.17211688
40533,0.3298571
40534,0.33963382
40535,0.25433448
40536,0.3396237
40537,0.33960947
40538,-0.010204941
40539,0.0450539
40540,0.12430853
40541,0.34570694
40542,0.04232107
40543,0.03839603
40544,0.111295044
40545,0.08917582
40546,0.21591398
40547,0.2159135
40548,0.025353462
40549,0.008303076
40550,0.05921434
40551,0.1017293
40552,0.04632774
40553,0.14732376
40554,0.097860575
40555,0.1693525
40556,0.14617944
40557,-0.07931316
40558,-0.08435285
40559,-0.035487503
40560,0.037951916
40561,0.10217628
40562,-0.03469014
40563,0.11874001
40564,0.016794741
40565,-0.0043482482
40566,0.2037995
40567,0.012507111
40568,0.2558739
40569,0.063770026
40570,-0.07719648
40571,0.06790364
40572,0.2155294
40573,0.026964605
40574,0.09053248
40575,0.17773983
40576,0.122210026
40577,-0.067227274
40578,0.061895043
40579,0.040221214
40580,0.029294223
40581,0.30735016
40582,-0.043854237
40583,-0.049050808
40584,-0.04026842
40585,0.06896824
40586,0.21075597
40587,0.33698714
40588,0.21726097
40589,0.14472443
40590,0.11003998
40591,0.32219797
40592,-0.0788838
40593,0.25213856
40594,-0.107314795
40595,0.07670756
40596,0.28632867
40597,0.029228956
40598,0.08850716
40599,-0.05164346
40600,0.10433483
40601,0.10612336
40602,0.3780245
40603,-0.027344942
40604,0.10547216
40605,0.48844153
40606,0.22691137
40607,0.2417469
40608,0.13976933
40609,0.022799134
40610,0.06818648
40611,0.034059465
40612,0.19091108
40613,0.037042648
40614,0.23367965
40615,0.41992527
40616,0.14087388
40617,0.22833872
40618,0.26736087
40619,-0.08919418
40620,-0.09555957
40621,0.10386717
40622,-0.10242745
40623,0.13968016
40624,-0.0582321
40625,0.30645198
40626,-0.060396403
40627,0.23936723
40628,0.085509
40629,0.26555145
40630,0.2259559
40631,0.17371002
40632,-0.056441575
40633,0.18619505
40634,0.25658822
40635,0.05121024
40636,0.58896834
40637,0.3033413
40638,0.25322327
40639,0.20666395
40640,0.24209411
40641,0.061448753
40642,0.33965796
40643,0.3147544
40644,0.18879265
40645,0.05617425
40646,0.24717578
40647,0.25925815
40648,0.30854547
40649,0.23991454
40650,0.22369564
40651,0.19475773
40652,0.25930542
40653,0.27722287
40654,0.27057654
40655,0.25926948
40656,0.25926924
40657,0.28190115
40658,0.14469379
40659,0.23294963
40660,0.16938896
40661,0.3397028
40662,-0.0126980245
40663,0.131918
40664,0.07736862
40665,0.087484285
40666,0.14210825
40667,0.36205432
40668,0.1843754
40669,0.032915235
40670,0.25328928
40671,0.17943747
40672,-0.07309455
40673,0.17699586
40674,0.36253726
40675,0.36253703
40676,0.36253196
40677,0.28778175
40678,0.017344296
40679,0.37432945
40680,-0.06307116
40681,-0.036983788
40682,0.18988101
40683,0.35725203
40684,0.35724622
40685,0.35721534
40686,0.35718423
40687,-0.10440877
40688,0.23179188
40689,0.15641603
40690,0.36326507
40691,0.25812516
40692,0.00065240264
40693,0.22018209
40694,0.13659295
40695,0.21019483
40696,0.18544748
40697,1.3489358
40698,-0.07090518
40699,-0.017684132
40700,0.28130144
40701,0.13348907
40702,0.3513146
40703,0.12275152
40704,0.42624012
40705,0.15414469
40706,1.0331439
40707,0.016229182
40708,0.052620843
40709,0.06650108
40710,0.088196754
40711,0.050239787
40712,0.1449595
40713,-0.2424002
40714,-0.08293882
40715,0.46132535
40716,0.35253444
40717,0.19108343
40718,0.29168597
40719,0.06024222
40720,-0.05378622
40721,0.18331425
40722,0.23914443
40723,0.10962063
40724,-0.046456993
40725,0.11866817
40726,-0.03572917
40727,-0.04494199
40728,-0.04858023
40729,0.15615372
40730,0.35115865
40731,-0.09476733
40732,0.09793687
40733,0.06181535
40734,-0.08111414
40735,-0.009328842
40736,0.047603637
40737,0.09370804
40738,0.22471368
40739,0.15530291
40740,0.082944974
40741,0.44296178
40742,0.14569022
40743,0.16781183
40744,0.11965427
40745,0.18787435
40746,0.28470775
40747,-0.0051420927
40748,0.16053732
40749,0.08975315
40750,0.34413102
40751,0.27050406
40752,-0.024401844
40753,-0.030158967
40754,0.37716958
40755,0.10808645
40756,0.08381045
40757,0.49384725
40758,0.2871669
40759,-0.1231693
40760,0.020691425
40761,0.34505564
40762,0.046708122
40763,0.007585168
40764,-0.20325097
40765,0.029424787
40766,0.23214333
40767,0.24027395
40768,-0.0343768
40769,0.14060795
40770,0.15818861
40771,0.19699606
40772,0.14388539
40773,0.3593846
40774,0.157229
40775,0.088328466
40776,0.26663768
40777,-0.042666614
40778,0.1134046
40779,-0.07264882
40780,0.15719673
40781,0.03750956
40782,0.13961911
40783,0.15506192
40784,0.13261063
40785,0.18717398
40786,0.10403146
40787,0.09539534
40788,0.059377164
40789,0.24988738
40790,-0.104947954
40791,0.21667409
40792,0.13988753
40793,0.036252826
40794,0.07104233
40795,0.04869649
40796,0.16189697
40797,-0.07948172
40798,0.052591413
40799,0.112091705
40800,2.3801966
40801,0.37697065
40802,2.6213174
40803,1.8429018
40804,0.39882556
40805,2.8384008
40806,3.2418969
40807,0.37422946
40808,2.212338
40809,1.9308991
40810,2.9905913
40811,1.3285282
40812,0.18229616
40813,1.5739766
40814,4.5203295
40815,5.9361506
40816,0.25804016
40817,1.0437577
40818,1.9305387
40819,0.95286644
40820,1.5766761
40821,0.8708154
40822,6.4170294
40823,0.87399304
40824,1.2030463
40825,2.1708786
40826,0.63076067
40827,2.031674
40828,2.400939
40829,11.303709
40830,1.534139
40831,1.4642498
40832,3.4520416
40833,2.051674
40834,0.7200804
40835,0.5711268
40836,0.7006949
40837,3.2473884
40838,0.30496162
40839,0.5944307
40840,1.209075
40841,3.498208
40842,5.4797573
40843,10.087117
40844,0.76523423
40845,0.3456863
40846,1.6818708
40847,0.88768005
40848,1.1323131
40849,1.698085
40850,0.95234776
40851,0.56809306
40852,0.8322438
40853,0.78459156
40854,4.671957
40855,4.525672
40856,5.023761
40857,3.2253041
40858,8.4985
40859,9.210297
40860,9.383255
40861,0.720821
40862,0.60309124
40863,1.0682145
40864,0.3514679
40865,0.37654874
40866,0.56689876
40867,0.4065205
40868,0.6895379
40869,0.3117321
40870,0.3765567
40871,5.2187843
40872,0.12801836
40873,1.4591278
40874,0.3678276
40875,0.39837685
40876,0.3301997
40877,0.35143584
40878,1.295549
40879,0.28416234
40880,1.0275556
40881,2.9446855
40882,3.6822736
40883,1.134653
40884,1.876899
40885,1.698607
40886,2.2583132
40887,0.12766473
40888,2.0830977
40889,1.2909167
40890,0.97300506
40891,0.7373762
40892,3.139875
40893,0.7184042
40894,2.4248102
40895,0.13582015
40896,0.30841458
40897,0.92947316
40898,1.467844
40899,3.2040288
40900,3.7238348
40901,2.8902473
40902,1.1678748
40903,2.2594376
40904,0.455769
40905,0.7433859
40906,0.87041867
40907,3.101088
40908,0.80716574
40909,0.37664837
40910,1.2619858
40911,0.94378126
40912,0.9476005
40913,1.5848814
40914,0.76800764
40915,0.9764354
40916,1.2198607
40917,0.37316826
40918,8.371681
40919,0.34680277
40920,0.38306707
40921,0.7037976
40922,0.842348
40923,0.79409873
40924,0.8008249
40925,1.468932
40926,0.92987764
40927,0.41700834
40928,0.8116448
40929,0.29843286
40930,0.35605055
40931,0.24281695
40932,2.9155693
40933,9.631394
40934,0.53824407
40935,1.2776283
40936,0.9709834
40937,1.4180689
40938,1.9829164
40939,0.36229548
40940,0.62547195
40941,0.62036777
40942,0.23108897
40943,5.0451155
40944,0.34640902
40945,0.34640926
40946,0.3464095
40947,0.25940683
40948,0.37783182
40949,0.24624918
40950,0.18245526
40951,1.2572894
40952,10.351323
40953,0.55743647
40954,-0.0032346547
40955,0.32132286
40956,0.47556245
40957,1.1076572
40958,0.1439969
40959,1.1032885
40960,3.2403924
40961,1.0151387
40962,0.84846723
40963,2.1016717
40964,4.476912
40965,0.6258999
40966,1.2686344
40967,0.14016834
40968,0.3782875
40969,0.4764391
40970,0.30862135
40971,3.396239
40972,0.28732193
40973,3.8470492
40974,3.0590706
40975,4.6344
40976,1.0071305
40977,0.37940913
40978,0.50910246
40979,0.6528462
40980,5.8158193
40981,0.740281
40982,0.32056156
40983,0.5698222
40984,0.4705228
40985,0.30746806
40986,0.8405161
40987,0.41155985
40988,0.37770277
40989,0.37770253
40990,2.0006082
40991,1.9973526
40992,1.5087553
40993,0.59276533
40994,0.49846387
40995,0.5244245
40996,1.3456945
40997,8.140038
40998,2.2907789
40999,0.39917797
41000,0.34829077
41001,0.3991787
41002,0.40313512
41003,3.423406
41004,0.7452496
41005,0.39723796
41006,0.39715287
41007,0.73718154
41008,2.1378255
41009,0.4853664
41010,0.16061315
41011,0.5229738
41012,0.1974659
41013,0.8535863
41014,0.5282141
41015,0.7406942
41016,0.43149686
41017,0.83498704
41018,2.5031738
41019,0.36820722
41020,0.6727846
41021,0.3522408
41022,0.399432
41023,1.6454997
41024,3.1579287
41025,1.0807403
41026,1.313281
41027,0.74919236
41028,0.3261056
41029,0.50346506
41030,0.36890227
41031,1.5477594
41032,0.05524026
41033,0.1504055
41034,0.21579471
41035,0.6199995
41036,2.2364185
41037,2.2660913
41038,0.56405294
41039,1.136828
41040,0.22815333
41041,0.30506018
41042,0.9781828
41043,0.36622977
41044,0.37721547
41045,0.7271624
41046,2.2995563
41047,2.3449187
41048,0.79186976
41049,0.23158729
41050,1.1420846
41051,0.7632829
41052,0.7178341
41053,3.2991803
41054,1.9483033
41055,10.192418
41056,1.4101
41057,0.6482057
41058,0.83454776
41059,0.35855672
41060,0.4626735
41061,0.15256229
41062,1.0979558
41063,0.38539404
41064,0.60009956
41065,1.3392619
41066,0.05397731
41067,0.75612694
41068,1.1751304
41069,0.24046414
41070,3.9373143
41071,0.2504836
41072,0.24167576
41073,3.4170856
41074,16.732634
41075,0.7092589
41076,0.1062174
41077,0.762736
41078,0.7651995
41079,1.6677986
41080,0.90115416
41081,0.3322057
41082,0.6715033
41083,0.71975195
41084,0.60519373
41085,0.60239446
41086,0.3736846
41087,0.57221437
41088,0.1239987
41089,0.6926943
41090,0.34897804
41091,0.09739196
41092,0.82431626
41093,0.40961868
41094,0.9600028
41095,4.6293716
41096,0.80281174
41097,0.5819838
41098,0.17861922
41099,0.812837
41100,0.63720465
41101,1.4397881
41102,1.0497752
41103,1.3312619
41104,0.34863752
41105,0.41524714
41106,0.73863244
41107,0.054008096
41108,0.39216793
41109,2.3254676
41110,1.9636223
41111,2.1754727
41112,1.4379741
41113,0.54032564
41114,0.1354036
41115,1.5796051
41116,1.2215403
41117,6.817484
41118,0.25487646
41119,1.1081297
41120,0.8649063
41121,0.066922456
41122,1.5294722
41123,0.401545
41124,1.0279164
41125,0.7432698
41126,0.20692067
41127,0.45783836
41128,0.48498347
41129,0.56953657
41130,0.6623992
41131,0.36256886
41132,0.17772625
41133,1.0883939
41134,1.9624556
41135,0.83182466
41136,1.2590182
41137,0.19387887
41138,0.093030006
41139,0.89838326
41140,0.30138063
41141,0.2172318
41142,0.38038298
41143,2.3260458
41144,0.16499175
41145,0.44289377
41146,2.3213472
41147,0.86777925
41148,0.6561769
41149,1.3603436
41150,1.0653204
41151,2.2740817
41152,0.27748367
41153,0.77589965
41154,0.71217996
41155,0.4000133
41156,0.7104393
41157,1.9612155
41158,1.1144923
41159,0.71335626
41160,1.2863016
41161,7.750413
41162,1.7739446
41163,0.6321443
41164,0.8174168
41165,1.1195966
41166,0.38058636
41167,0.09443864
41168,0.6149619
41169,1.7234164
41170,0.3478588
41171,4.53463
41172,1.6855934
41173,1.1720883
41174,1.9488815
41175,2.1949246
41176,1.0271612
41177,0.16579328
41178,1.0405638
41179,1.227356
41180,5.701315
41181,0.9152398
41182,0.6736257
41183,2.3706856
41184,3.9127183
41185,0.74528444
41186,1.2300085
41187,2.0311515
41188,0.3729452
41189,0.14671701
41190,0.33429068
41191,1.4014153
41192,0.2389019
41193,1.3697805
41194,0.35337326
41195,-0.018777281
41196,2.1673293
41197,2.614956
41198,0.24719107
41199,1.0477047
41200,0.65139794
41201,0.6655842
41202,3.3293715
41203,3.0904677
41204,2.8489044
41205,0.62284184
41206,0.8006222
41207,0.21297577
41208,0.6688114
41209,0.39811608
41210,0.3761051
41211,3.8003256
41212,1.9336357
41213,1.5335219
41214,0.2537076
41215,3.7833436
41216,0.3982002
41217,0.39811513
41218,0.35117555
41219,0.376307
41220,0.91980755
41221,3.8667467
41222,0.9600662
41223,0.41305757
41224,0.6990305
41225,0.28058878
41226,0.39827025
41227,0.96269715
41228,1.8360347
41229,0.7194344
41230,1.5557337
41231,0.90815496
41232,0.15701611
41233,0.27788907
41234,0.3172149
41235,1.3598291
41236,0.22072476
41237,0.84176576
41238,0.56631505
41239,1.2463168
41240,0.5474408
41241,1.0857579
41242,0.9962933
41243,0.87537515
41244,0.9551244
41245,4.0758567
41246,0.7471657
41247,0.2729469
41248,0.9954295
41249,0.35355213
41250,0.4917302
41251,0.59177506
41252,0.90076065
41253,0.96230507
41254,1.0472776
41255,0.36205453
41256,0.9358119
41257,0.045792967
41258,1.8528454
41259,2.3319578
41260,18.15093
41261,1.8724257
41262,1.293503
41263,0.27294642
41264,2.8753707
41265,1.8583429
41266,0.5686154
41267,0.38223153
41268,0.5822634
41269,0.7236314
41270,0.63070744
41271,0.23873073
41272,0.16387796
41273,-0.007879853
41274,2.814153
41275,2.0918636
41276,0.25663012
41277,0.5863011
41278,0.025799602
41279,0.78500915
41280,0.34165293
41281,0.34165317
41282,0.44334033
41283,0.4277029
41284,1.6232857
41285,1.9029268
41286,2.6758885
41287,1.8761941
41288,1.4506959
41289,4.558383
41290,1.235299
41291,0.3417581
41292,1.5497077
41293,0.13578191
41294,0.77384746
41295,0.4035756
41296,0.11262351
41297,0.36738685
41298,9.772813
41299,2.5534048
41300,0.3649855
41301,0.8511126
41302,1.1324272
41303,0.2802072
41304,3.7018816
41305,2.7915318
41306,1.7963095
41307,0.50430644
41308,1.7951947
41309,1.2225193
41310,1.087318
41311,0.77957535
41312,0.88805187
41313,0.37598786
41314,0.33759803
41315,0.36735237
41316,0.34958464
41317,1.3051088
41318,0.8584411
41319,2.457019
41320,2.2745214
41321,0.5055717
41322,1.1313261
41323,3.173757
41324,0.5439391
41325,1.518131
41326,0.9923265
41327,1.6816865
41328,0.39333653
41329,0.15462357
41330,0.39623016
41331,1.0156647
41332,0.59061074
41333,0.46388575
41334,-0.047725588
41335,0.27614602
41336,0.39814022
41337,0.41295418
41338,0.48451108
41339,0.21777317
41340,2.231044
41341,0.3981156
41342,1.0548105
41343,0.60274804
41344,0.24591501
41345,0.32938156
41346,0.347559
41347,0.25449848
41348,0.53304106
41349,0.48468548
41350,0.34739605
41351,0.8211887
41352,0.9702363
41353,0.24691638
41354,0.29791147
41355,0.7424998
41356,0.71639955
41357,0.46428138
41358,0.22904044
41359,0.27158698
41360,0.35728347
41361,0.9666765
41362,0.9099252
41363,0.6681516
41364,0.21565814
41365,0.6650603
41366,0.17140596
41367,0.45265478
41368,0.41788876
41369,0.57068163
41370,0.73854756
41371,0.74848104
41372,3.8550498
41373,0.23766851
41374,0.09227544
41375,0.34988183
41376,1.929455
41377,0.37598932
41378,0.39788908
41379,0.7174562
41380,0.14863512
41381,0.15429607
41382,0.08137545
41383,0.1290798
41384,0.8498497
41385,0.8125839
41386,0.24399176
41387,4.0043736
41388,5.646028
41389,2.2337918
41390,1.6753274
41391,0.759596
41392,3.2721205
41393,0.112333894
41394,0.67312706
41395,0.7337382
41396,0.80814934
41397,0.3619858
41398,0.0327366
41399,0.41253793
41400,1.2572564
41401,2.2373905
41402,0.08900848
41403,-0.09516701
41404,0.38287205
41405,0.5331881
41406,0.4506295
41407,0.5788875
41408,0.20916724
41409,1.4810447
41410,2.2805712
41411,2.2160857
41412,0.34712154
41413,0.34712178
41414,0.28454608
41415,1.4412222
41416,1.8016448
41417,2.834057
41418,1.3647025
41419,0.20370911
41420,0.70813406
41421,0.36498356
41422,4.466055
41423,1.1738127
41424,2.3005173
41425,1.0068642
41426,0.39835575
41427,0.79342496
41428,0.4069018
41429,0.7997277
41430,0.21312153
41431,-0.027249038
41432,0.7659271
41433,0.6264552
41434,3.7115865
41435,1.114286
41436,0.37656224
41437,0.48537308
41438,0.42322525
41439,0.5144964
41440,0.57757235
41441,1.928446
41442,0.57073224
41443,0.29234868
41444,0.3141524
41445,0.3767516
41446,0.5580358
41447,0.23986463
41448,0.18410164
41449,0.766371
41450,0.8456576
41451,2.2182913
41452,0.59658873
41453,0.3072757
41454,1.721892
41455,0.9136443
41456,2.3579915
41457,0.09624359
41458,0.09752411
41459,0.2668306
41460,1.8595166
41461,0.43602586
41462,0.16088009
41463,0.94204855
41464,1.0377256
41465,0.8414936
41466,0.23400638
41467,0.37647635
41468,1.254785
41469,0.89313984
41470,0.19340485
41471,0.81374943
41472,0.8163861
41473,1.0264997
41474,1.2279193
41475,1.5022824
41476,2.7238626
41477,0.84958553
41478,0.86460745
41479,0.71851784
41480,0.2508742
41481,0.4835182
41482,1.0410887
41483,0.34747493
41484,0.9952371
41485,2.4533372
41486,0.704641
41487,0.9141004
41488,0.53449786
41489,0.36256862
41490,0.15764394
41491,0.3969923
41492,0.42818487
41493,0.5944492
41494,0.90643287
41495,0.5177865
41496,0.3529755
41497,0.224605
41498,0.30340806
41499,1.5208751
41500,1.8852837
41501,0.35298222
41502,1.8953061
41503,0.9816363
41504,0.16824138
41505,0.37879676
41506,0.1140039
41507,1.1285901
41508,0.5879501
41509,2.9742408
41510,2.0351582
41511,1.2727315
41512,0.75330424
41513,0.7032759
41514,0.4703352
41515,0.1251495
41516,1.2836841
41517,0.08066586
41518,0.14738214
41519,0.38063926
41520,1.0301999
41521,3.4583507
41522,1.1720897
41523,0.9983022
41524,0.09665078
41525,1.2517514
41526,0.5564666
41527,1.4027992
41528,0.35297525
41529,1.3914211
41530,0.17511237
41531,0.45116434
41532,2.341463
41533,0.38008484
41534,3.3704972
41535,0.31319946
41536,1.1598108
41537,0.367972
41538,0.5084244
41539,0.82730126
41540,0.9147552
41541,0.34037685
41542,0.3364329
41543,1.5959024
41544,0.55909264
41545,0.80366623
41546,0.68967474
41547,0.7438599
41548,3.292812
41549,0.5159743
41550,0.24314976
41551,0.22509089
41552,2.1502023
41553,0.23658687
41554,5.930251
41555,3.3835344
41556,0.47201523
41557,0.49571043
41558,0.28760082
41559,0.753196
41560,1.1896614
41561,0.8335453
41562,0.6298355
41563,5.3803144
41564,1.9838586
41565,0.5140524
41566,0.38496107
41567,1.3158627
41568,5.120075
41569,2.8308332
41570,1.7030025
41571,-0.112306744
41572,1.1504749
41573,0.6080146
41574,0.4461373
41575,0.7036674
41576,0.45034805
41577,0.88515615
41578,0.08909617
41579,0.5575135
41580,0.35296702
41581,1.1468573
41582,0.34685057
41583,0.6508171
41584,0.35296124
41585,1.8925669
41586,2.5076323
41587,0.7017323
41588,0.8735862
41589,0.7878928
41590,0.3529738
41591,0.352961
41592,0.35296077
41593,3.188507
41594,0.35295665
41595,0.54677254
41596,0.827034
41597,2.3937106
41598,0.35295907
41599,3.020094
41600,0.22233868
41601,0.27709875
41602,0.3808426
41603,0.38182288
41604,0.103729844
41605,0.32337403
41606,0.85478866
41607,0.51214445
41608,2.240004
41609,0.1908142
41610,2.0743413
41611,1.938085
41612,1.6509486
41613,0.45653692
41614,0.3646063
41615,0.26116613
41616,0.5686636
41617,0.15760547
41618,0.38161543
41619,1.1092584
41620,0.862198
41621,0.49134105
41622,0.42597723
41623,0.38084888
41624,0.48187506
41625,0.27531785
41626,0.55540305
41627,0.38092393
41628,0.39629993
41629,0.36696944
41630,0.88074815
41631,0.56032133
41632,0.061452672
41633,0.3951925
41634,2.3545413
41635,0.29610458
41636,2.467464
41637,0.9074037
41638,3.4871502
41639,0.37773165
41640,0.5195029
41641,0.572638
41642,0.52664053
41643,0.3482382
41644,0.70784974
41645,0.38836217
41646,0.11665487
41647,0.37369233
41648,0.7784713
41649,0.64025474
41650,0.06729126
41651,0.34817457
41652,1.1498421
41653,0.34827244
41654,0.2910753
41655,0.35118517
41656,1.1805348
41657,1.0964167
41658,0.37943915
41659,0.8486309
41660,0.3119885
41661,0.45404828
41662,3.9942422
41663,1.4481688
41664,0.8073249
41665,0.8218838
41666,1.7928938
41667,0.8416605
41668,1.4677175
41669,0.21558471
41670,0.462521
41671,0.77652824
41672,0.35292774
41673,0.6415149
41674,1.2972671
41675,0.9493147
41676,2.1962204
41677,0.6202949
41678,2.5312123
41679,1.399831
41680,0.35856944
41681,1.094321
41682,1.7325294
41683,3.292712
41684,0.9731926
41685,2.1885493
41686,0.5573609
41687,0.45617273
41688,0.54779834
41689,0.33293733
41690,1.0882342
41691,2.357255
41692,1.1406846
41693,0.6480911
41694,1.4912469
41695,0.16104028
41696,0.49003172
41697,-0.01825127
41698,0.679567
41699,0.87728274
41700,0.7529042
41701,1.7344416
41702,0.4829156
41703,0.3773628
41704,2.6298952
41705,1.6163853
41706,3.5700364
41707,1.0334073
41708,1.5951514
41709,1.06852
41710,0.710069
41711,0.680624
41712,4.087119
41713,0.73364365
41714,0.03237787
41715,1.729835
41716,0.82624114
41717,0.3042218
41718,1.4927464
41719,0.517308
41720,0.5145414
41721,1.7331764
41722,0.26234713
41723,0.601735
41724,0.44527605
41725,0.51088095
41726,0.158163
41727,0.38487777
41728,1.2736112
41729,2.7727551
41730,0.1519857
41731,1.0438441
41732,1.0982184
41733,0.9867563
41734,0.5414611
41735,0.7491254
41736,1.3167368
41737,0.60410714
41738,0.73500973
41739,0.2917278
41740,0.2678953
41741,0.25660324
41742,0.4710248
41743,1.1085631
41744,0.42344773
41745,0.5489538
41746,0.5058867
41747,0.39998832
41748,0.7512591
41749,0.94101906
41750,2.1424086
41751,0.25915462
41752,0.015838116
41753,-0.21267644
41754,2.038062
41755,0.36866662
41756,2.8260064
41757,0.22108707
41758,3.013977
41759,1.9907779
41760,0.9816663
41761,0.25125813
41762,1.1474996
41763,0.03637731
41764,1.1116884
41765,0.39693964
41766,2.2951844
41767,0.7236933
41768,0.13082585
41769,0.27500013
41770,0.39623153
41771,0.71530086
41772,0.31438357
41773,0.15944737
41774,0.22345965
41775,0.52952325
41776,0.38496754
41777,3.299232
41778,3.341082
41779,3.3212452
41780,0.4861165
41781,0.689762
41782,1.607783
41783,0.39613855
41784,0.5282586
41785,1.5955484
41786,0.87907624
41787,0.31264794
41788,0.3868076
41789,0.42131752
41790,1.5533689
41791,0.92840934
41792,0.4686157
41793,1.7066522
41794,0.60142696
41795,1.6545688
41796,0.745641
41797,3.1025693
41798,0.8830203
41799,0.84711576
41800,2.7323399
41801,1.1948985
41802,4.1272974
41803,0.54078805
41804,0.33046314
41805,0.93538046
41806,0.1699774
41807,0.123294294
41808,2.2880216
41809,0.9300214
41810,0.34578112
41811,0.7124536
41812,1.5338455
41813,2.6202424
41814,0.7676558
41815,0.39729208
41816,0.09748064
41817,0.39021358
41818,1.2342448
41819,1.2005197
41820,0.58075535
41821,0.32740584
41822,0.47380617
41823,0.4236864
41824,0.6741681
41825,0.2852019
41826,0.7522719
41827,1.6781995
41828,0.49936998
41829,0.38750112
41830,0.6982877
41831,2.4709156
41832,5.068695
41833,0.34747228
41834,1.5768169
41835,0.11120871
41836,0.30413264
41837,3.2089243
41838,1.2058086
41839,0.1689278
41840,0.7558214
41841,0.7996099
41842,0.396648
41843,0.15768936
41844,1.3394688
41845,0.48415852
41846,0.86025846
41847,0.2695176
41848,0.3550007
41849,1.0582504
41850,0.74955755
41851,0.9144378
41852,1.3864623
41853,0.7064866
41854,0.8325883
41855,1.486345
41856,1.4832153
41857,0.7333257
41858,1.0138191
41859,2.1868396
41860,1.1028237
41861,0.37994155
41862,0.1754728
41863,0.101195365
41864,0.3362236
41865,1.0987283
41866,0.8559698
41867,1.0763686
41868,0.19506164
41869,1.7101667
41870,0.3416298
41871,0.19769782
41872,0.2671135
41873,0.9779378
41874,0.6022289
41875,0.7573414
41876,1.2092147
41877,0.39941898
41878,0.39761838
41879,1.4972416
41880,0.39011985
41881,0.41233367
41882,0.45770916
41883,0.67844784
41884,0.32350346
41885,0.7143431
41886,0.17265606
41887,0.56063545
41888,1.2910331
41889,1.8248065
41890,4.7049537
41891,1.8417231
41892,1.5053834
41893,0.22593193
41894,0.54490244
41895,1.0693575
41896,1.4365617
41897,1.6499001
41898,0.36229497
41899,1.591002
41900,1.4517238
41901,0.5682243
41902,0.692117
41903,4.433555
41904,4.0153503
41905,0.94122136
41906,0.34640998
41907,1.9985358
41908,0.24598016
41909,0.6813874
41910,0.85289216
41911,-0.021817863
41912,0.84646404
41913,0.74535584
41914,0.2921015
41915,0.5006665
41916,0.2540031
41917,0.17212707
41918,0.59462816
41919,0.39566663
41920,0.6616645
41921,0.66415715
41922,1.0317868
41923,0.34806907
41924,1.7139598
41925,0.48484173
41926,0.28147313
41927,0.60288835
41928,0.4072129
41929,0.47987956
41930,0.35436797
41931,0.37689948
41932,0.42835242
41933,0.60182476
41934,0.57262146
41935,0.8363979
41936,0.44449103
41937,0.979203
41938,0.58151823
41939,0.25860232
41940,2.846644
41941,0.30445504
41942,0.37305453
41943,0.13182053
41944,0.8261919
41945,0.8203422
41946,0.8201636
41947,0.3794586
41948,0.9159503
41949,0.97560966
41950,0.21130696
41951,0.65575564
41952,0.29554546
41953,0.43752354
41954,0.85611343
41955,0.3965423
41956,0.29139906
41957,1.566367
41958,10.665384
41959,0.3708684
41960,0.2954806
41961,2.3229756
41962,1.0933261
41963,0.4415889
41964,0.54396343
41965,0.06324336
41966,0.33400568
41967,0.6128895
41968,0.9548603
41969,0.7630881
41970,0.68833333
41971,0.54940224
41972,0.3527314
41973,0.21207552
41974,0.05515322
41975,0.055001587
41976,0.055001825
41977,0.0025115907
41978,0.38925698
41979,0.3736477
41980,0.4760496
41981,1.2668439
41982,2.4325128
41983,1.1518719
41984,0.53338474
41985,1.123575
41986,0.26768732
41987,0.3798904
41988,0.23680681
41989,2.3240185
41990,0.2593115
41991,0.18005791
41992,0.5619879
41993,0.9232869
41994,0.106990576
41995,2.0013416
41996,0.53049064
41997,0.22409922
41998,0.44237375
41999,2.058876
42000,1.5161508
42001,0.7033292
42002,0.11722785
42003,0.33781746
42004,0.37753728
42005,4.5443745
42006,0.68088174
42007,0.44576177
42008,0.33885622
42009,0.08395171
42010,0.7145399
42011,0.26684245
42012,1.517615
42013,3.023176
42014,0.3349882
42015,0.1663489
42016,0.43889844
42017,1.6912413
42018,2.090993
42019,1.2842997
42020,0.20656636
42021,0.41284865
42022,0.27113253
42023,0.2555353
42024,0.39035437
42025,0.18058111
42026,0.7601633
42027,0.35296413
42028,1.9198595
42029,1.3819948
42030,0.566435
42031,3.066008
42032,1.474288
42033,0.7746226
42034,0.76574063
42035,3.33517
42036,1.345465
42037,0.6569252
42038,0.35296437
42039,0.8817221
42040,0.5972218
42041,1.1573181
42042,0.34327278
42043,0.49896193
42044,0.10665491
42045,0.34518242
42046,4.138644
42047,2.5723617
42048,0.37188706
42049,0.8400246
42050,0.61709166
42051,0.014566958
42052,0.2907806
42053,0.43991566
42054,0.25285268
42055,0.30841142
42056,1.6588986
42057,0.6464666
42058,0.22356524
