ID,item_cnt_month
31677,5.140996
31678,0.78563297
31679,1.7950766
31680,0.07112996
31681,1.2048209
31682,0.030575924
31683,0.6651309
31684,0.12848872
31685,0.09568507
31686,0.094696805
31687,0.12574162
31688,0.10207479
31689,1.1086173
31690,2.1921177
31691,0.5363383
31692,0.26053667
31693,0.09196753
31694,0.06896754
31695,0.0567882
31696,1.6187907
31697,0.30503416
31698,0.17033044
31699,0.15616575
31700,0.05233153
31701,0.053067394
31702,0.06635634
31703,0.34417278
31704,0.2332449
31705,0.123063475
31706,0.16229624
31707,0.15195644
31708,0.04569886
31709,0.51794
31710,0.020602003
31711,0.021338679
31712,0.35108316
31713,0.07261221
31714,0.10224919
31715,0.109417155
31716,0.039773747
31717,0.21034086
31718,0.021671504
31719,0.08603497
31720,0.12760916
31721,0.07369863
31722,0.041495763
31723,0.4392696
31724,0.45871294
31725,0.11253214
31726,0.020063192
31727,0.032571234
31728,0.087205075
31729,0.029180214
31730,0.047078818
31731,0.54740024
31732,0.16413991
31733,0.13750567
31734,0.030439168
31735,0.07950594
31736,0.07388849
31737,0.6279878
31738,0.14274146
31739,0.096852064
31740,0.63133276
31741,0.081439376
31742,0.05552967
31743,0.09172029
31744,0.13427037
31745,0.1677602
31746,0.23149425
31747,0.9799015
31748,0.079703525
31749,0.1961146
31750,0.03398016
31751,0.35342577
31752,0.010872863
31753,0.111086726
31754,0.3587184
31755,0.017490104
31756,0.035133094
31757,0.10872277
31758,0.14007306
31759,0.02617471
31760,0.11518404
31761,0.11209435
31762,0.0744267
31763,0.025747657
31764,0.017026596
31765,0.004292913
31766,0.12603405
31767,0.10089983
31768,0.18416002
31769,0.08279885
31770,0.102337666
31771,0.29045814
31772,0.19410148
31773,0.04763613
31774,0.0027288944
31775,0.0027980208
31776,0.0027980208
31777,0.044267267
31778,0.035446554
31779,0.036331154
31780,0.04986006
31781,0.0744877
31782,0.16220668
31783,0.06547472
31784,0.05284393
31785,0.08627129
31786,0.042823054
31787,0.9799015
31788,0.03610251
31789,0.6385905
31790,0.102317974
31791,0.023300998
31792,0.5504306
31793,0.11680694
31794,0.11836143
31795,0.29991102
31796,0.045843504
31797,0.03599456
31798,0.108337425
31799,0.18713361
31800,0.09475911
31801,0.25825742
31802,0.06788452
31803,0.085245736
31804,0.54740024
31805,0.7513223
31806,0.11390073
31807,0.094631895
31808,0.044658057
31809,0.07876913
31810,0.07721143
31811,0.043871857
31812,0.670978
31813,0.4413658
31814,0.037039764
31815,0.019246645
31816,0.043854773
31817,0.29006445
31818,0.21092641
31819,0.096570626
31820,0.07351037
31821,0.3295615
31822,0.03621856
31823,0.032058552
31824,0.0756824
31825,0.00443577
31826,0.064957835
31827,0.2127896
31828,0.17535812
31829,0.104403645
31830,0.25170985
31831,0.10855126
31832,0.09929916
31833,0.04041846
31834,0.051270545
31835,0.25026608
31836,0.12734643
31837,0.10419036
31838,0.2127896
31839,0.40034255
31840,0.06576067
31841,0.2547712
31842,0.043356985
31843,0.06587777
31844,0.014236756
31845,0.037056625
31846,0.56417966
31847,0.41922572
31848,0.033539236
31849,0.13026191
31850,0.040894963
31851,0.19606665
31852,0.06260161
31853,0.094071515
31854,0.055961207
31855,0.12649994
31856,0.56144476
31857,0.04753182
31858,0.09416815
31859,0.6587124
31860,0.45702046
31861,0.09211762
31862,0.14159867
31863,0.07185899
31864,0.14751704
31865,0.276966
31866,0.033224285
31867,1.0940362
31868,0.089051224
31869,0.099555664
31870,0.19084716
31871,0.12678993
31872,0.011601694
31873,0.12306832
31874,9.9904835e-05
31875,0.06724031
31876,0.06867722
31877,0.9799015
31878,4.196722
31879,0.14119707
31880,0.019062497
31881,0.038459465
31882,0.13060442
31883,0.16311789
31884,0.068712845
31885,0.12572968
31886,0.06697173
31887,0.22941989
31888,0.07129569
31889,0.13200885
31890,0.11363773
31891,0.14852856
31892,0.22125858
31893,0.11612042
31894,0.14152154
31895,0.110113434
31896,0.0543793
31897,0.261913
31898,0.29656827
31899,0.18249683
31900,0.18262583
31901,0.9672241
31902,0.12973574
31903,0.27123553
31904,0.7298774
31905,0.19670454
31906,0.21499446
31907,0.1300824
31908,0.1049977
31909,0.2800566
31910,0.01903987
31911,0.03047347
31912,0.248478
31913,0.14184044
31914,0.038732238
31915,0.026285596
31916,0.011773929
31917,0.0264031
31918,0.034656115
31919,0.07252097
31920,0.09544222
31921,0.08413282
31922,0.9799015
31923,0.034211457
31924,0.03263838
31925,0.14593653
31926,0.13952102
31927,0.16416387
31928,0.19591343
31929,0.036223024
31930,0.02030968
31931,0.056262925
31932,0.07315697
31933,1.0126824
31934,0.3439922
31935,0.051483035
31936,0.14571357
31937,0.14621122
31938,0.06127575
31939,0.08267227
31940,0.004957579
31941,0.004957542
31942,0.068406604
31943,0.04353308
31944,0.0017365143
31945,0.09365134
31946,0.004957542
31947,0.044490695
31948,0.07162305
31949,0.15309742
31950,0.027918689
31951,0.032900408
31952,0.017977387
31953,0.06942252
31954,0.173987
31955,0.6455321
31956,0.17853735
31957,0.050431043
31958,0.036640167
31959,0.022863276
31960,0.25182498
31961,0.2416752
31962,0.073071525
31963,0.053415112
31964,0.035998985
31965,0.14211906
31966,0.03759837
31967,0.029384494
31968,0.022198483
31969,0.281573
31970,0.54740024
31971,0.008258514
31972,0.073119864
31973,0.13349235
31974,0.05246889
31975,0.13523841
31976,0.044040717
31977,0.035282195
31978,0.2383222
31979,0.301944
31980,0.12738717
31981,0.010169767
31982,0.13859251
31983,0.13446781
31984,0.09241391
31985,0.31210595
31986,0.045052283
31987,0.018406883
31988,0.24264649
31989,0.20584974
31990,0.14469394
31991,0.050165936
31992,0.0769623
31993,0.20808089
31994,0.092005566
31995,0.032363534
31996,0.2064139
31997,0.24160329
31998,0.11470085
31999,0.06922445
32000,0.20820129
32001,0.05208745
32002,0.06490692
32003,0.7194482
32004,0.54740024
32005,0.13146919
32006,0.028961964
32007,0.02237428
32008,0.053186342
32009,0.026195705
32010,0.052481234
32011,0.082284555
32012,0.04328973
32013,0.3800418
32014,0.03125166
32015,0.010544583
32016,0.074701816
32017,0.1094498
32018,0.030015841
32019,0.052795835
32020,0.032173917
32021,0.06551027
32022,0.10492201
32023,0.077715494
32024,0.030699916
32025,0.10513649
32026,0.28313464
32027,0.060326554
32028,0.071064524
32029,0.032144666
32030,0.084972166
32031,0.0360225
32032,0.20423561
32033,0.01952494
32034,0.9654182
32035,0.07584545
32036,0.030622482
32037,0.1328435
32038,0.091429375
32039,0.0881233
32040,0.24567214
32041,0.13251671
32042,0.11109826
32043,0.082456514
32044,0.2127896
32045,0.067562014
32046,0.2127896
32047,0.06987299
32048,0.07917571
32049,0.08151539
32050,0.13432544
32051,0.091696806
32052,0.0470128
32053,0.059888683
32054,0.19638154
32055,0.030768208
32056,0.05987578
32057,0.008287258
32058,0.02401524
32059,0.117475286
32060,0.15395176
32061,0.08893057
32062,0.08824823
32063,0.045302555
32064,0.0659906
32065,0.05913627
32066,0.17737684
32067,0.42378554
32068,0.24716192
32069,0.024124712
32070,0.008606911
32071,0.16323434
32072,0.02341003
32073,0.012900047
32074,0.023268275
32075,0.3929475
32076,0.023480386
32077,0.03853572
32078,0.03983117
32079,0.21934319
32080,0.02752924
32081,0.03639003
32082,0.10922205
32083,0.025505193
32084,0.016864665
32085,0.0135162845
32086,0.031223647
32087,0.08316761
32088,0.15801305
32089,0.061931916
32090,0.20004085
32091,0.077324346
32092,0.1598553
32093,0.008842446
32094,0.24095964
32095,0.048039734
32096,0.040658794
32097,0.14118981
32098,0.3502468
32099,0.03690037
32100,0.046567254
32101,0.030558996
32102,0.0068996027
32103,0.036448166
32104,0.029768012
32105,0.025835574
32106,0.031654716
32107,0.009210102
32108,0.0994347
32109,0.15438189
32110,0.030423053
32111,0.032849297
32112,0.008817188
32113,0.0049051866
32114,0.06707382
32115,0.011155844
32116,0.021466136
32117,0.11679775
32118,0.025216542
32119,0.04529217
32120,0.057919323
32121,0.06841892
32122,0.11644062
32123,0.055620782
32124,0.06652422
32125,0.54740024
32126,0.02559948
32127,0.16595745
32128,0.031681754
32129,0.06433529
32130,0.027107634
32131,0.2948164
32132,0.039631873
32133,0.056528255
32134,0.078603424
32135,0.1294102
32136,0.24385244
32137,0.33948
32138,0.15152642
32139,0.053405143
32140,0.16301921
32141,0.16301921
32142,0.5704371
32143,0.26752886
32144,0.05646138
32145,0.006931387
32146,5.140996
32147,0.09229541
32148,0.23711029
32149,0.17774373
32150,0.13813914
32151,0.11241318
32152,0.14482245
32153,0.009340599
32154,0.003918022
32155,0.10387306
32156,0.040211245
32157,0.08256057
32158,0.026993766
32159,0.060178913
32160,0.019844286
32161,0.027067453
32162,0.024893112
32163,0.03416176
32164,0.19965476
32165,0.033175647
32166,0.014249295
32167,0.060934357
32168,0.07959248
32169,0.019321509
32170,0.31731796
32171,0.30301705
32172,0.0019866303
32173,0.17033044
32174,0.21961129
32175,0.18430728
32176,0.5704371
32177,0.0025090054
32178,0.18363178
32179,0.035749085
32180,0.042773508
32181,0.15840009
32182,0.34921893
32183,0.071408525
32184,0.11011204
32185,0.028247222
32186,0.028168306
32187,0.3617453
32188,0.0025986359
32189,0.058208786
32190,0.1071684
32191,0.0081085935
32192,0.16229624
32193,0.0852802
32194,0.21022415
32195,0.009237476
32196,0.086014025
32197,0.15662129
32198,0.026154473
32199,0.14303008
32200,0.026953146
32201,0.022818103
32202,0.1626776
32203,0.5462265
32204,0.79508495
32205,0.0261463
32206,0.07317362
32207,0.07782896
32208,0.29865322
32209,0.024238639
32210,0.037175924
32211,0.2127896
32212,0.12417826
32213,0.2843879
32214,0.07738468
32215,0.077049315
32216,0.011545859
32217,0.023331016
32218,0.19948778
32219,0.020365402
32220,0.05403161
32221,0.0803149
32222,0.015355267
32223,0.004348092
32224,0.007823177
32225,0.08100222
32226,0.2660603
32227,0.08945231
32228,0.01445996
32229,0.54740024
32230,0.0075017586
32231,0.0040610507
32232,0.01805614
32233,0.13768041
32234,0.009674676
32235,0.006201111
32236,0.009820193
32237,0.010348462
32238,0.07828053
32239,5.140996
32240,-0.0041185766
32241,0.07927733
32242,0.038010955
32243,0.046840884
32244,0.024387449
32245,0.09000797
32246,0.041461065
32247,0.06049075
32248,0.025591962
32249,0.013495192
32250,0.07621902
32251,0.06385336
32252,0.09701907
32253,0.15977857
32254,0.69199723
32255,0.028125174
32256,0.11604631
32257,0.21644256
32258,0.09352263
32259,0.034676835
32260,0.28131303
32261,0.0042219535
32262,0.07536184
32263,0.07439077
32264,0.33907157
32265,0.026437908
32266,0.013278671
32267,0.16229624
32268,0.2296198
32269,0.12685046
32270,0.08122137
32271,0.06369301
32272,0.045374006
32273,0.08282161
32274,0.9799015
32275,0.06399652
32276,0.29045814
32277,0.13746475
32278,0.05212254
32279,0.0086731985
32280,0.053949088
32281,0.08074898
32282,0.0415821
32283,0.67946905
32284,0.019175366
32285,9.9904835e-05
32286,0.28846505
32287,0.06878673
32288,0.06802609
32289,0.04649987
32290,0.011667334
32291,0.06419438
32292,0.32820073
32293,0.12597308
32294,0.058940917
32295,0.18125
32296,0.05570338
32297,0.09901929
32298,0.15121427
32299,0.10328112
32300,0.25683817
32301,0.60291356
32302,0.04656727
32303,0.042436928
32304,0.04167659
32305,0.042234592
32306,0.59002054
32307,0.6189242
32308,0.78563297
32309,0.09288171
32310,0.017839104
32311,0.54740024
32312,0.09848961
32313,0.42951605
32314,0.07636917
32315,0.10395705
32316,0.13555744
32317,0.0022010133
32318,0.008567177
32319,0.15786476
32320,0.05454786
32321,0.4918863
32322,0.15786478
32323,0.0040113106
32324,0.10147327
32325,0.010437787
32326,0.053111188
32327,0.19984505
32328,0.16573337
32329,0.014042653
32330,0.0064619705
32331,0.16407177
32332,0.020785421
32333,0.012639195
32334,0.056183934
32335,0.6192265
32336,1.2746506
32337,0.370582
32338,0.121617235
32339,0.024416141
32340,0.0065350533
32341,0.10190452
32342,0.0067644715
32343,0.32586697
32344,0.24516493
32345,0.27760696
32346,0.120507665
32347,0.054511607
32348,0.33331203
32349,0.20946589
32350,0.13616428
32351,0.07500325
32352,0.17569485
32353,0.134862
32354,0.10411543
32355,0.12593672
32356,0.074799284
32357,0.0513841
32358,0.08548932
32359,0.23053429
32360,0.029921047
32361,0.007272102
32362,0.057003126
32363,0.16446817
32364,0.048583932
32365,0.040782467
32366,0.010568805
32367,0.08618472
32368,0.21399015
32369,0.006644614
32370,0.9799015
32371,0.046220236
32372,0.06948135
32373,0.013718896
32374,0.057660013
32375,0.030852407
32376,0.03409688
32377,0.021534108
32378,0.062377736
32379,0.053496405
32380,0.073207185
32381,0.044740073
32382,0.07594626
32383,0.54740024
32384,0.10732071
32385,0.07510556
32386,0.0660999
32387,0.084693104
32388,0.102871604
32389,0.07544666
32390,0.016655095
32391,0.16648804
32392,0.008509167
32393,0.054278262
32394,0.072708435
32395,0.072708435
32396,0.02628655
32397,0.040712126
32398,0.09068269
32399,0.044989564
32400,0.07292457
32401,0.059281103
32402,0.0038583651
32403,0.024941757
32404,0.28877532
32405,0.11311957
32406,0.1067049
32407,0.003287606
32408,0.0074337646
32409,0.006911181
32410,0.006567724
32411,0.9799015
32412,0.031442687
32413,0.08797072
32414,0.14984411
32415,0.007060759
32416,0.9799015
32417,0.036541104
32418,0.031624146
32419,0.079325296
32420,0.045994073
32421,0.053210363
32422,0.019610383
32423,0.06305884
32424,0.09845006
32425,0.016444169
32426,0.014001049
32427,0.014831588
32428,0.033034332
32429,0.08825157
32430,0.112498485
32431,0.014337011
32432,0.0052186325
32433,0.29911312
32434,0.016628906
32435,0.15404381
32436,0.0085486695
32437,0.06576398
32438,0.0051370934
32439,0.9799015
32440,0.046360202
32441,0.06602588
32442,0.20584974
32443,0.0952188
32444,0.16446817
32445,0.057597503
32446,0.053482488
32447,0.06882096
32448,0.020526819
32449,0.25868538
32450,0.08108784
32451,0.029419258
32452,0.022018626
32453,0.051672988
32454,0.01012025
32455,0.010309964
32456,0.01939661
32457,0.0830266
32458,0.03184952
32459,0.0071572587
32460,0.04221274
32461,0.040135093
32462,0.072058775
32463,0.064759046
32464,0.064759046
32465,0.010783382
32466,0.06576836
32467,0.008116193
32468,0.039950423
32469,0.017423384
32470,0.3870436
32471,0.9622391
32472,0.17639786
32473,0.15318733
32474,0.13619807
32475,0.09604205
32476,0.22896335
32477,0.06958668
32478,0.036769994
32479,0.34478813
32480,0.3524121
32481,0.07372845
32482,0.22342542
32483,0.16229624
32484,0.32823038
32485,0.20949852
32486,0.018800475
32487,0.053983428
32488,0.19157511
32489,0.016865827
32490,0.009689786
32491,0.11147232
32492,0.010773353
32493,0.02178774
32494,0.04380191
32495,0.07933603
32496,0.011183269
32497,0.008937262
32498,0.07429471
32499,0.00721287
32500,0.49487436
32501,0.024298817
32502,0.035208397
32503,0.032865964
32504,0.039459072
32505,0.05660516
32506,0.023214854
32507,0.119293265
32508,0.041765004
32509,0.1575995
32510,0.082859315
32511,0.2686746
32512,0.74505806
32513,0.010309108
32514,0.011244945
32515,0.003244467
32516,5.140996
32517,0.0290398
32518,0.6756929
32519,0.049760893
32520,0.026513398
32521,0.06825327
32522,0.11755637
32523,0.059264325
32524,0.0889268
32525,0.0057943687
32526,0.009858675
32527,0.0032365248
32528,0.11516237
32529,0.16446817
32530,0.08626834
32531,0.033533894
32532,0.13612539
32533,0.1278638
32534,0.029818721
32535,0.0678634
32536,0.15418336
32537,0.07169671
32538,0.0546925
32539,0.013314523
32540,0.057623535
32541,0.10981906
32542,0.030911371
32543,0.030170307
32544,0.052096456
32545,0.09550774
32546,0.09409406
32547,0.06582277
32548,0.049030185
32549,0.1336866
32550,0.09236447
32551,0.08641161
32552,0.025578007
32553,0.10268067
32554,0.07105812
32555,0.4392696
32556,0.062309235
32557,0.19283333
32558,0.0908653
32559,0.15662129
32560,0.15662129
32561,0.07289393
32562,0.05835601
32563,0.03331063
32564,0.41017202
32565,0.25391835
32566,0.015694447
32567,0.049138993
32568,0.07731046
32569,0.281573
32570,0.0023337826
32571,0.112245895
32572,0.0153099
32573,0.16639861
32574,0.025276728
32575,0.15662129
32576,0.0072645023
32577,0.15662129
32578,0.08461471
32579,0.05390595
32580,0.057590514
32581,0.06084495
32582,0.9799015
32583,0.038645767
32584,0.07883026
32585,0.11894789
32586,0.038602747
32587,0.048151568
32588,0.14629638
32589,0.013041668
32590,0.27455407
32591,0.07832273
32592,0.09054953
32593,0.03879547
32594,0.009199463
32595,0.08709537
32596,0.016074933
32597,0.9799015
32598,0.020664208
32599,0.18098822
32600,0.11591288
32601,0.13142121
32602,0.03700094
32603,0.03826125
32604,0.14060791
32605,0.04715526
32606,0.08867643
32607,0.08721814
32608,0.10245345
32609,0.05016464
32610,0.08039476
32611,0.07983585
32612,0.06845049
32613,0.08868928
32614,0.10452597
32615,0.04018785
32616,0.04618401
32617,0.044199914
32618,0.09018357
32619,0.12965126
32620,0.0339844
32621,0.9799015
32622,0.021843612
32623,0.029569693
32624,0.12765287
32625,0.03898061
32626,0.35147834
32627,0.19979939
32628,0.080680035
32629,0.029777244
32630,0.0037048087
32631,0.0154415
32632,0.019115664
32633,0.00386817
32634,0.011949807
32635,0.008031227
32636,0.0063052624
32637,0.027568907
32638,0.11085161
32639,0.037382744
32640,0.027739018
32641,0.12783356
32642,0.023151375
32643,0.06048058
32644,0.011166938
32645,0.008092873
32646,0.007978372
32647,0.00908903
32648,0.009596311
32649,0.0103480145
32650,0.009153299
32651,0.008116044
32652,0.014153503
32653,0.010086678
32654,0.008840077
32655,0.014091857
32656,0.009214461
32657,0.102266684
32658,0.014316417
32659,0.044732273
32660,0.16827926
32661,0.4392696
32662,0.13971598
32663,0.06375006
32664,0.008453883
32665,0.7617321
32666,0.08164572
32667,0.7516297
32668,0.69511086
32669,0.01663822
32670,0.005273111
32671,0.054534405
32672,0.016263016
32673,0.03672996
32674,0.065812096
32675,0.40843144
32676,0.010582112
32677,0.0019411966
32678,0.003298618
32679,0.011229433
32680,0.0162533
32681,0.15662129
32682,0.026642904
32683,0.015367784
32684,0.009911902
32685,0.052808523
32686,0.06383698
32687,0.040675335
32688,0.040027335
32689,0.03973019
32690,0.025019854
32691,0.061291598
32692,0.066583835
32693,0.14287698
32694,0.029999226
32695,0.4168308
32696,0.096443385
32697,0.014472522
32698,0.120048076
32699,0.026303641
32700,0.050002113
32701,0.072599694
32702,0.049377084
32703,0.16446817
32704,0.0024716333
32705,0.54740024
32706,0.11559546
32707,0.14555779
32708,0.028929085
32709,0.091621004
32710,0.78563297
32711,0.0035851225
32712,0.05278424
32713,0.043372117
32714,0.010825299
32715,0.058354594
32716,0.015136495
32717,0.011738308
32718,0.034284517
32719,0.031022534
32720,0.0019448325
32721,0.07379441
32722,0.11212119
32723,0.10783966
32724,0.12633704
32725,0.036633857
32726,0.03808531
32727,0.09027907
32728,0.08750824
32729,0.050319448
32730,0.0087547675
32731,0.22843477
32732,0.031728745
32733,0.100147896
32734,0.0038111731
32735,0.009789489
32736,0.036168195
32737,0.1459285
32738,0.043342933
32739,0.011580877
32740,0.040255852
32741,0.028916858
32742,0.046170108
32743,0.07719108
32744,0.054094985
32745,0.022447884
32746,0.29420638
32747,0.03661309
32748,0.02682338
32749,0.005068578
32750,0.0179054
32751,0.015059285
32752,0.055041283
32753,0.044844218
32754,0.02360662
32755,0.008268498
32756,0.016709477
32757,0.0033012107
32758,0.003244467
32759,0.14307709
32760,0.015416391
32761,0.009737484
32762,0.09088788
32763,0.059941262
32764,0.007097937
32765,0.016993567
32766,0.0021683648
32767,0.06045711
32768,0.18876013
32769,0.2969796
32770,0.0128380135
32771,0.028836176
32772,0.076006226
32773,0.0012457445
32774,0.013421491
32775,0.03958118
32776,0.17101128
32777,0.18708031
32778,0.01579564
32779,0.054340467
32780,0.32742918
32781,0.050552934
32782,0.051392205
32783,0.05142112
32784,0.043415904
32785,0.04558564
32786,0.00925868
32787,0.54740024
32788,0.0071110055
32789,0.07197237
32790,0.00394585
32791,0.04055904
32792,0.08623729
32793,0.042199604
32794,0.036066934
32795,0.1086439
32796,0.05324679
32797,0.0284772
32798,0.2848017
32799,0.093487754
32800,0.08650346
32801,0.03244508
32802,0.037699528
32803,0.022052057
32804,0.06394744
32805,0.03168557
32806,0.2127896
32807,0.13507187
32808,0.10204196
32809,0.027926102
32810,0.2127896
32811,0.0165722
32812,0.020994224
32813,0.1197117
32814,0.100222714
32815,0.04748209
32816,0.015596755
32817,0.022976115
32818,0.11314463
32819,0.036781117
32820,0.029358879
32821,0.031718247
32822,0.027943566
32823,0.005139418
32824,0.1539151
32825,0.008659773
32826,0.019205019
32827,0.13909712
32828,0.035326503
32829,0.008308411
32830,0.016654193
32831,0.018527523
32832,0.055842638
32833,0.025946796
32834,0.054152176
32835,0.006972827
32836,0.016420104
32837,0.02428136
32838,0.015451051
32839,0.9799015
32840,0.008259378
32841,0.0051102117
32842,0.0069667175
32843,0.057050183
32844,0.12642242
32845,0.023894198
32846,0.044223793
32847,0.0068045184
32848,0.02389589
32849,0.031948157
32850,0.01030571
32851,0.012125276
32852,0.007528253
32853,0.04857406
32854,0.03401284
32855,0.0024442896
32856,0.08379197
32857,0.041772783
32858,0.0032388493
32859,0.05536136
32860,0.04756648
32861,0.02105987
32862,0.028875954
32863,0.057995386
32864,0.019895509
32865,0.010312311
32866,0.017016068
32867,0.0017534867
32868,0.03427116
32869,0.123596385
32870,0.024061553
32871,0.017757386
32872,0.08108634
32873,0.014918573
32874,0.010118432
32875,0.051150747
32876,0.16301921
32877,0.02194605
32878,0.016234882
32879,0.06294865
32880,0.06695508
32881,0.031160802
32882,0.015677571
32883,0.16379449
32884,0.0029877946
32885,0.0134002045
32886,0.020462953
32887,0.09118526
32888,0.007963322
32889,0.54740024
32890,0.01229573
32891,0.015597813
32892,0.10865315
32893,0.078738734
32894,0.52415466
32895,0.20758697
32896,0.027706578
32897,0.01959221
32898,0.018550001
32899,0.10505482
32900,0.02510985
32901,0.009155162
32902,0.9799015
32903,0.0743107
32904,0.015728317
32905,0.05623371
32906,0.012369804
32907,0.01563605
32908,0.06731049
32909,0.038402848
32910,0.01351928
32911,0.034174405
32912,0.003918022
32913,0.018813305
32914,0.01125326
32915,0.054047063
32916,0.02990488
32917,0.045213073
32918,0.00870043
32919,0.012929954
32920,0.008381672
32921,0.04648859
32922,0.20423561
32923,0.019999176
32924,0.16229624
32925,0.16229624
32926,0.15715595
32927,0.015199423
32928,0.017790675
32929,0.07752041
32930,0.035822235
32931,0.09517859
32932,0.21810621
32933,0.020119287
32934,0.033335395
32935,0.16446817
32936,0.012198858
32937,0.0036806688
32938,0.17649199
32939,0.082872584
32940,0.09036636
32941,0.064644635
32942,0.111042656
32943,0.0040844753
32944,0.0627856
32945,0.011753805
32946,0.004319012
32947,0.10818399
32948,0.16446817
32949,0.048361376
32950,0.008218147
32951,0.014519438
32952,0.15241963
32953,0.12584129
32954,0.0021170005
32955,0.011937402
32956,0.008167736
32957,0.010258488
32958,0.009093069
32959,0.019371971
32960,0.0038271323
32961,0.07783918
32962,0.011342563
32963,0.009639971
32964,0.015306018
32965,0.13004175
32966,0.08558335
32967,0.016566917
32968,0.039548658
32969,0.055764623
32970,0.041670732
32971,0.029304191
32972,0.05196984
32973,9.9904835e-05
32974,0.056860708
32975,0.07911992
32976,0.13220918
32977,0.012115188
32978,0.009252571
32979,0.13565353
32980,0.010760553
32981,0.007315226
32982,0.0026723966
32983,0.04217551
32984,0.10518154
32985,0.090751596
32986,0.026983216
32987,0.22035068
32988,0.012314796
32989,0.008622669
32990,0.013158895
32991,0.009471349
32992,0.007710196
32993,0.0072622895
32994,0.08121692
32995,0.009870209
32996,0.0054420307
32997,0.059676588
32998,0.06016396
32999,0.14141954
33000,0.0130269155
33001,0.028702192
33002,0.054771967
33003,0.06957308
33004,0.0068882257
33005,0.035933837
33006,0.005383812
33007,0.014593542
33008,0.005106546
33009,0.021647207
33010,0.0046302304
33011,0.005848348
33012,0.043077417
33013,0.07240734
33014,0.060313083
33015,0.05514992
33016,0.008434065
33017,0.03170895
33018,0.008738764
33019,0.037182525
33020,0.02393622
33021,0.54740024
33022,0.032066397
33023,0.032905355
33024,0.040494055
33025,0.021054238
33026,0.13146967
33027,0.026503079
33028,0.06692315
33029,0.13218588
33030,0.12715244
33031,0.08782466
33032,0.016491763
33033,0.0008386746
33034,0.17642006
33035,0.04012599
33036,0.061275244
33037,0.009978764
33038,0.3174443
33039,0.048761137
33040,0.00925187
33041,0.02546388
33042,0.044819467
33043,0.08634415
33044,0.0074129403
33045,0.010359764
33046,0.13947523
33047,0.3082146
33048,0.012759455
33049,0.0097988695
33050,0.045090683
33051,0.0070508495
33052,0.08934042
33053,0.1247742
33054,0.0057138056
33055,0.009433277
33056,0.54740024
33057,0.072497815
33058,0.009749241
33059,0.009689562
33060,0.025644705
33061,0.0066903904
33062,0.08199496
33063,0.09390684
33064,0.08621206
33065,0.046875
33066,0.049381606
33067,0.030055478
33068,0.027686164
33069,0.0520117
33070,0.032903306
33071,0.08055622
33072,0.009420492
33073,0.12864563
33074,0.21302438
33075,0.15315193
33076,0.033732012
33077,0.011017494
33078,0.010008536
33079,0.059073433
33080,0.12525137
33081,0.16052687
33082,0.013740726
33083,0.11677961
33084,0.0043017194
33085,0.4392696
33086,0.0124370605
33087,0.31702647
33088,0.0011703521
33089,0.052800104
33090,0.027139418
33091,0.018567815
33092,0.006310813
33093,0.030900665
33094,0.023606792
33095,0.13640425
33096,0.010315545
33097,0.023924857
33098,0.022948906
33099,0.022975393
33100,0.074719034
33101,0.021641478
33102,0.0037937835
33103,0.19705895
33104,0.022237428
33105,0.03709101
33106,0.41298467
33107,0.011755392
33108,0.0011202246
33109,0.0026232377
33110,0.041426197
33111,0.0693943
33112,0.009946428
33113,0.012248926
33114,0.6467909
33115,0.00956855
33116,0.16446817
33117,0.16446817
33118,0.06742809
33119,0.026256338
33120,0.008849077
33121,0.010687314
33122,0.009149067
33123,0.13528454
33124,0.4690216
33125,0.024142027
33126,0.6345461
33127,0.1401847
33128,0.031055816
33129,0.009731419
33130,0.13200909
33131,0.13062048
33132,0.03309568
33133,0.52266294
33134,0.007932775
33135,0.0054025576
33136,0.5704371
33137,0.082772814
33138,0.0067862347
33139,0.07399224
33140,0.16823259
33141,0.010582931
33142,0.011753567
33143,0.01437851
33144,0.012088187
33145,0.003907047
33146,0.016806103
33147,0.03338772
33148,0.0039360747
33149,0.0046953335
33150,0.025556028
33151,0.009469949
33152,0.0066712573
33153,0.08326085
33154,0.043911316
33155,0.07029818
33156,0.34822124
33157,0.07238316
33158,0.0036007538
33159,0.50289553
33160,0.24298051
33161,0.078805864
33162,0.032660186
33163,0.008339383
33164,0.16446817
33165,0.16446817
33166,0.06284349
33167,0.06858226
33168,0.007995911
33169,0.09721678
33170,0.4392696
33171,0.019957326
33172,0.013052426
33173,0.10975653
33174,0.0813021
33175,0.035464503
33176,0.021020122
33177,0.029558532
33178,0.008737572
33179,0.16446805
33180,0.20658255
33181,0.0040033236
33182,0.15786693
33183,9.9904835e-05
33184,0.039803006
33185,0.036604777
33186,0.0034257844
33187,0.04797709
33188,0.045981914
33189,0.9799015
33190,0.009355329
33191,0.020818539
33192,0.0115028545
33193,0.08353502
33194,0.87620133
33195,0.045064643
33196,0.017752953
33197,0.09624201
33198,0.02922973
33199,0.054085515
33200,0.026302986
33201,0.03198415
33202,0.0016116202
33203,0.05827564
33204,0.050682776
33205,0.084740534
33206,0.042536877
33207,0.6195138
33208,0.04779364
33209,0.016709514
33210,0.06739012
33211,0.029939793
33212,0.05021081
33213,0.007714562
33214,0.05753001
33215,0.037675686
33216,0.6756929
33217,0.07233205
33218,0.16446817
33219,0.01739762
33220,0.053034015
33221,0.90309024
