ID,item_cnt_month
38758,0.02429232
38759,0.02626729
38760,0.19034919
38761,0.154592
38762,0.5500181
38763,0.044932038
38764,0.13544422
38765,0.54120237
38766,0.02429232
38767,0.1856283
38768,0.033814937
38769,0.044497818
38770,0.03161314
38771,0.1014936
38772,0.044497818
38773,0.051054984
38774,0.10306716
38775,0.04540935
38776,0.051054984
38777,0.02429232
38778,0.043982416
38779,0.049183816
38780,0.044497818
38781,0.11474663
38782,0.028978318
38783,0.1289899
38784,0.02429232
38785,0.049183816
38786,0.0589872
38787,0.049183816
38788,0.06332019
38789,0.09440857
38790,0.06448394
38791,0.13463748
38792,0.16394836
38793,0.02429232
38794,0.12692648
38795,0.045561254
38796,0.044497818
38797,0.046454072
38798,0.07670516
38799,0.02429232
38800,0.120801985
38801,0.0589872
38802,0.7743866
38803,0.7743866
38804,0.7743866
38805,0.7743866
38806,0.7743866
38807,0.7743866
38808,0.7743866
38809,0.7743866
38810,0.7743866
38811,0.7743866
38812,0.7743866
38813,0.7743866
38814,3.9617543
38815,0.051496655
38816,0.058368832
38817,0.12160659
38818,0.04540935
38819,0.04540935
38820,0.12586513
38821,0.10093376
38822,1.5021768
38823,0.8317833
38824,0.1117619
38825,0.3989714
38826,0.0617584
38827,0.07016146
38828,0.14774317
38829,0.21675119
38830,0.28174496
38831,0.31045443
38832,0.5045748
38833,0.5649966
38834,0.29878145
38835,0.13544422
38836,0.025203854
38837,0.8317833
38838,0.1551758
38839,0.83874804
38840,0.02429232
38841,0.05767533
38842,0.26710498
38843,0.025355756
38844,0.036377132
38845,0.31550246
38846,0.04818055
38847,0.025203854
38848,0.052904934
38849,0.12305519
38850,0.0684537
38851,0.049183816
38852,0.02429232
38853,0.07284719
38854,0.06919727
38855,0.05513504
38856,0.03197539
38857,0.21414703
38858,0.55021656
38859,1.3078729
38860,0.20679641
38861,0.21969014
38862,0.72888446
38863,0.02429232
38864,0.24406391
38865,0.12584344
38866,0.19394293
38867,0.04452309
38868,0.04452309
38869,0.02429232
38870,0.03321421
38871,0.116574645
38872,0.04452309
38873,0.08260602
38874,0.16862658
38875,0.099708766
38876,0.5218003
38877,0.154592
38878,0.03321421
38879,0.056339562
38880,0.154592
38881,0.046368986
38882,0.154592
38883,0.154592
38884,0.029493988
38885,0.14676717
38886,0.21390823
38887,0.2427043
38888,0.06812143
38889,0.039811313
38890,0.055250198
38891,0.13102677
38892,0.046368986
38893,0.25720102
38894,0.06446025
38895,0.09565115
38896,0.36589384
38897,0.052907467
38898,0.051054984
38899,0.11956829
38900,0.077032864
38901,0.04984331
38902,0.03321421
38903,0.0421395
38904,0.044497818
38905,0.12163046
38906,0.044497818
38907,0.24406391
38908,0.19847357
38909,0.02429232
38910,0.08260602
38911,0.041076064
38912,0.02429232
38913,0.07588309
38914,0.2234726
38915,0.12821734
38916,0.12264213
38917,0.11642143
38918,0.21832374
38919,0.059278697
38920,0.11379552
38921,0.1289899
38922,0.073883295
38923,0.11474663
38924,0.0589872
38925,0.32189012
38926,0.044497818
38927,0.045195222
38928,0.04540935
38929,0.02429232
38930,0.06462258
38931,0.0438686
38932,0.11298522
38933,0.11360785
38934,0.10615742
38935,0.051054984
38936,0.06904465
38937,0.26710498
38938,0.07095575
38939,0.09025079
38940,0.77470386
38941,0.055250198
38942,0.044497818
38943,0.12921524
38944,0.025203854
38945,0.046368986
38946,0.026203424
38947,0.035378665
38948,0.06355509
38949,0.29469663
38950,0.1957444
38951,0.07318288
38952,0.091504216
38953,0.07095575
38954,0.091504216
38955,0.12199867
38956,0.13457012
38957,0.26710498
38958,0.7700106
38959,0.25857887
38960,0.09734601
38961,2.131782
38962,0.18612838
38963,0.10900721
38964,0.06904465
38965,0.06904465
38966,0.07481402
38967,0.26710498
38968,0.16448647
38969,0.07481402
38970,0.12921524
38971,0.29469663
38972,0.4013354
38973,0.23051557
38974,0.5218003
38975,0.08650598
38976,0.05513504
38977,0.18144149
38978,0.02429232
38979,0.025203854
38980,0.02429232
38981,0.08999506
38982,0.046472788
38983,0.044497818
38984,0.02429232
38985,0.02429232
38986,0.044497818
38987,0.5218003
38988,0.051054984
38989,0.14913025
38990,0.051054984
38991,0.1482755
38992,0.2604651
38993,0.124375105
38994,0.1167641
38995,0.028978318
38996,0.09158367
38997,0.299913
38998,0.046368986
38999,0.093639016
39000,0.154592
39001,0.03321421
39002,0.42208725
39003,0.039478987
39004,0.046368986
39005,0.51553774
39006,0.05767533
39007,0.051054984
39008,0.061912417
39009,0.028978318
39010,0.19074646
39011,0.13631278
39012,0.028978318
39013,0.23051557
39014,0.51553774
39015,0.028978318
39016,0.28197318
39017,0.07461655
39018,0.044497818
39019,0.028978318
39020,0.3797636
39021,0.17123848
39022,0.13102677
39023,0.02429232
39024,0.028978318
39025,0.05790624
39026,0.24002135
39027,0.24221951
39028,0.028978318
39029,0.51553774
39030,0.02429232
39031,0.041076064
39032,0.03321421
39033,0.028978318
39034,0.046956956
39035,0.025355756
39036,0.052728653
39037,0.0862146
39038,0.07309055
39039,0.1957444
39040,0.091504216
39041,0.07784906
39042,0.04627773
39043,0.028978318
39044,0.25102735
39045,0.060050637
39046,0.51553774
39047,0.025203854
39048,0.030692667
39049,0.40977037
39050,0.16375822
39051,0.10580671
39052,0.16247872
39053,0.053160906
39054,0.07224879
39055,0.15587866
39056,0.11620349
39057,0.154592
39058,0.037281573
39059,0.055250198
39060,0.03321421
39061,0.0505642
39062,0.037567884
39063,0.031689852
39064,0.03790021
39065,0.104426354
39066,0.18846866
39067,0.21269777
39068,0.05909127
39069,0.045195222
39070,0.043471754
39071,0.02429232
39072,0.048042655
39073,0.03900504
39074,0.27328122
39075,0.27328122
39076,0.27328122
39077,0.02429232
39078,0.047432423
39079,0.14129409
39080,0.06446025
39081,0.19334939
39082,0.03321421
39083,0.03790021
39084,0.154592
39085,0.03321421
39086,0.20085263
39087,0.5218003
39088,0.028978318
39089,0.07355094
39090,0.028978318
39091,0.028978318
39092,0.09470898
39093,0.093797445
39094,0.20770842
39095,0.5218003
39096,0.028978318
39097,0.028978318
39098,0.058710605
39099,0.028978318
39100,0.5218003
39101,0.030889422
39102,0.028978318
39103,0.02429232
39104,0.02429232
39105,0.02429232
39106,0.030889422
39107,0.046368986
39108,0.5218003
39109,0.02429232
39110,0.035125315
39111,0.25907022
39112,0.116574645
39113,0.02429232
39114,0.02429232
39115,0.5218003
39116,0.028978318
39117,0.030889422
39118,0.028978318
39119,0.05513504
39120,0.08062795
39121,0.028978318
39122,0.07461655
39123,0.02429232
39124,0.04540935
39125,0.04540935
39126,0.02626729
39127,0.034687936
39128,0.04540935
39129,0.046368986
39130,0.044497818
39131,0.062491655
39132,0.02429232
39133,0.13633811
39134,0.044497818
39135,0.03555748
39136,0.02429232
39137,0.044497818
39138,0.044497818
39139,0.046368986
39140,0.044497818
39141,0.04540935
39142,0.044497818
39143,0.044497818
39144,0.02429232
39145,0.10932085
39146,0.028978318
39147,0.028978318
39148,0.027837157
39149,0.05372584
39150,0.04123223
39151,0.050602496
39152,0.411377
39153,0.16891962
39154,0.099086225
39155,0.065626174
39156,0.1809192
39157,0.049339622
39158,0.06812143
39159,0.33618495
39160,0.051704347
39161,0.03187111
39162,0.10821849
39163,0.04624656
39164,0.13692465
39165,0.028236538
39166,0.14676717
39167,0.06743741
39168,0.05060023
39169,0.5218003
39170,0.03321421
39171,0.02429232
39172,0.9466402
39173,0.22870892
39174,0.0505642
39175,0.077438354
39176,0.02429232
39177,0.06635073
39178,0.17154604
39179,0.051704347
39180,0.02429232
39181,0.06777033
39182,0.07088491
39183,0.028978318
39184,0.06577474
39185,0.09188995
39186,0.13039324
39187,0.14792398
39188,0.026248574
39189,0.0559749
39190,0.03443426
39191,0.027837157
39192,0.028978318
39193,0.10819948
39194,0.07946801
39195,0.044497818
39196,0.02429232
39197,0.02429232
39198,0.046368986
39199,0.051054984
39200,0.12254447
39201,0.11037612
39202,0.027837157
39203,0.027837157
39204,0.025203854
39205,0.048042655
39206,0.028978318
39207,0.044497818
39208,0.09870207
39209,0.21236971
39210,0.03270197
39211,0.40511444
39212,0.21252254
39213,0.028159678
39214,0.5382462
39215,0.10096213
39216,0.38593355
39217,0.029748261
39218,0.028978318
39219,0.028978318
39220,0.05513504
39221,0.028978318
39222,0.028978318
39223,0.028978318
39224,0.028978318
39225,0.049183816
39226,0.028978318
39227,0.049183816
39228,0.02429232
39229,0.028978318
39230,0.028978318
39231,0.05513504
39232,0.028978318
39233,0.02429232
39234,0.02429232
39235,0.028978318
39236,0.028978318
39237,0.044497818
39238,0.046368986
39239,0.051054984
39240,0.20124239
39241,0.044497818
39242,0.02429232
39243,0.028978318
39244,0.02429232
39245,0.044497818
39246,0.02429232
39247,0.028978318
39248,0.028978318
39249,0.02429232
39250,0.51553774
39251,0.028978318
39252,0.028978318
39253,0.51553774
39254,0.044497818
39255,0.04540935
39256,0.028978318
39257,0.030549705
39258,0.02429232
39259,0.51553774
39260,0.028978318
39261,0.0960722
39262,0.028978318
39263,0.02429232
39264,0.04174128
39265,0.049183816
39266,0.044497818
39267,0.02429232
39268,0.046368986
39269,0.05513504
39270,0.044497818
39271,0.028978318
39272,0.028978318
39273,0.19074646
39274,0.028978318
39275,0.51553774
39276,0.51553774
39277,0.028978318
39278,0.028978318
39279,0.030987322
39280,0.047269017
39281,0.049140185
39282,0.04540935
39283,0.04540935
39284,0.51553774
39285,0.028978318
39286,0.22189674
39287,0.049183816
39288,0.044497818
39289,0.028978318
39290,0.047635704
39291,0.055388033
39292,0.028978318
39293,0.11474663
39294,0.05513504
39295,0.02429232
39296,0.02429232
39297,0.044497818
39298,0.028978318
39299,0.060581774
39300,0.05513504
39301,0.259745
39302,0.044497818
39303,0.05513504
39304,0.30013198
39305,0.51553774
39306,0.06739026
39307,0.049183816
39308,0.028978318
39309,0.028978318
39310,0.02429232
39311,0.02429232
39312,0.02429232
39313,0.11379552
39314,0.044497818
39315,0.044497818
39316,0.052728653
39317,0.028978318
39318,0.02429232
39319,0.120352685
39320,0.043982416
39321,0.028978318
39322,0.028978318
39323,0.028978318
39324,0.028978318
39325,0.14961872
39326,0.044497818
39327,0.11618459
39328,0.028978318
39329,0.028978318
39330,0.028978318
39331,0.03790021
39332,0.02429232
39333,0.028978318
39334,0.028978318
39335,0.02429232
39336,0.12036115
39337,0.20451087
39338,0.51553774
39339,0.51553774
39340,0.51553774
39341,0.51553774
39342,0.028978318
39343,0.05513504
39344,0.028978318
39345,0.028978318
39346,0.02429232
39347,0.208179
39348,0.0524289
39349,0.098048836
39350,0.119935334
39351,0.51553774
39352,0.09324345
39353,0.032523155
39354,0.028978318
39355,0.028978318
39356,0.043143332
39357,0.02429232
39358,0.51553774
39359,0.11474663
39360,0.19074646
39361,0.02429232
39362,0.046368986
39363,0.0853011
39364,0.02429232
39365,0.25805306
39366,0.030987322
39367,0.14342037
39368,0.02429232
39369,0.03621477
39370,0.025203854
39371,0.07412246
39372,0.06448394
39373,0.12813655
39374,0.04540935
39375,0.02429232
39376,0.35845867
39377,0.13096079
39378,0.4417461
39379,0.99940485
39380,1.308691
39381,0.17955115
39382,0.11470705
39383,0.13344714
39384,0.044497818
39385,0.028178394
39386,0.044497818
39387,0.191899
39388,0.111120105
39389,1.4206324
39390,0.044497818
39391,0.15566462
39392,0.025203854
39393,0.045214295
39394,0.071036726
39395,0.12054905
39396,0.06904465
39397,0.099086225
39398,0.08410254
39399,0.16280243
39400,0.13873437
39401,1.9946109
39402,0.120165825
39403,0.11620349
39404,0.11379552
39405,0.026121765
39406,0.11780384
39407,0.05943227
39408,0.15588817
39409,0.083554536
39410,0.15233833
39411,0.14066961
39412,0.23061976
39413,0.10514763
39414,0.28915292
39415,0.044497818
39416,0.2784982
39417,0.07705927
39418,0.02429232
39419,0.54291767
39420,0.16927603
39421,0.7928793
39422,0.060773134
39423,0.07283342
39424,0.048680514
39425,0.1144515
39426,0.048042655
39427,0.025203854
39428,0.028430551
39429,0.19470152
39430,0.12228906
39431,0.047297746
39432,0.051054984
39433,0.8037492
39434,0.11946678
39435,0.025203854
39436,0.16847804
39437,0.092031956
39438,0.06026891
39439,0.028978318
39440,0.08761981
39441,0.079313576
39442,0.05909127
39443,0.11780384
39444,0.028978318
39445,0.05513504
39446,0.030987322
39447,0.29397103
39448,0.069476664
39449,0.15790784
39450,0.06936306
39451,0.26262477
39452,0.29397103
39453,0.26710498
39454,2.888334
39455,11.148345
39456,9.0704155
39457,0.028978318
39458,0.026301324
39459,0.092031956
39460,0.028430551
39461,0.028978318
39462,0.39858943
39463,0.48105595
39464,0.19935217
39465,0.055288494
39466,0.094527215
39467,0.4011556
39468,0.113963485
39469,0.11552635
39470,0.38593355
39471,0.046368986
39472,0.26850146
39473,0.32447878
39474,0.08428717
39475,0.15245742
39476,0.08999506
39477,0.05372584
39478,0.09231135
39479,0.23881435
39480,0.049183816
39481,0.032198906
39482,0.048042655
39483,0.030987322
39484,0.14237425
39485,0.051054984
39486,0.030987322
39487,0.02429232
39488,0.09158367
39489,0.02429232
39490,0.033600956
39491,0.04903984
39492,0.056324124
39493,0.02429232
39494,0.20764634
39495,0.11298522
39496,0.05790624
39497,0.09677443
39498,0.3464344
39499,0.09707779
39500,0.38593355
39501,0.8535552
39502,0.09510076
39503,0.06253803
39504,0.1084947
39505,0.079847306
39506,0.04540935
39507,0.02429232
39508,0.028978318
39509,0.02429232
39510,0.23485798
39511,0.044497818
39512,0.092031956
39513,0.11474663
39514,0.092031956
39515,0.045045853
39516,0.13169467
39517,0.09064418
39518,0.6628183
39519,0.044497818
39520,0.08999506
39521,0.54904
39522,0.09252313
39523,0.05513504
39524,0.06245917
39525,0.20806989
39526,0.030987322
39527,0.21119043
39528,0.08999506
39529,0.030987322
39530,0.02429232
39531,0.17169696
39532,0.05558291
39533,0.11474663
39534,0.028978318
39535,0.17659953
39536,0.11379552
39537,0.154592
39538,0.27328122
39539,0.030987322
39540,0.044497818
39541,0.154592
39542,0.23659971
39543,0.032523155
39544,0.046368986
39545,0.067148
39546,0.030987322
39547,0.02626729
39548,0.043358713
39549,0.0549078
39550,0.19887874
39551,0.09359214
39552,0.13319331
39553,0.05561638
39554,0.049183816
39555,0.31370598
39556,0.14437404
39557,0.028978318
39558,0.06355509
39559,0.322472
39560,0.21525571
39561,0.08528927
39562,0.026203424
39563,0.030987322
39564,0.02626729
39565,0.030987322
39566,0.02626729
39567,0.029342085
39568,0.11474663
39569,0.025203854
39570,0.035125315
39571,0.028978318
39572,0.51553774
39573,0.028178394
39574,0.11474663
39575,0.046368986
39576,0.108047575
39577,0.02429232
39578,0.17912748
39579,0.18159509
39580,0.07461655
39581,0.028978318
39582,0.02429232
39583,0.030987322
39584,0.028978318
39585,0.10900721
39586,0.02429232
39587,0.02429232
39588,0.044497818
39589,0.29261348
39590,0.029342085
39591,0.13544422
39592,0.044497818
39593,0.028978318
39594,0.28398427
39595,0.03321421
39596,0.02429232
39597,0.025203854
39598,0.18031687
39599,0.052728653
39600,0.073443115
39601,0.17549944
39602,0.029889852
39603,0.51553774
39604,0.02429232
39605,0.028978318
39606,0.29261348
39607,0.9723657
39608,0.106643945
39609,6.5441937
39610,0.044497818
39611,0.5512549
39612,0.046368986
39613,0.046956956
39614,0.32226527
39615,0.06108871
39616,0.08937818
39617,0.045909315
39618,0.18801093
39619,0.12614453
39620,0.076134026
39621,0.19872639
39622,1.0136762
39623,0.086511135
39624,0.028978318
39625,0.40511444
39626,0.048042655
39627,0.12935928
39628,0.044497818
39629,0.18223444
39630,0.048042655
39631,0.058531106
39632,0.033814937
39633,0.051496655
39634,0.044497818
39635,0.104575515
39636,0.031983465
39637,0.104264796
39638,0.032523155
39639,0.1856283
39640,0.044497818
39641,0.025355756
39642,0.07756117
39643,0.04832524
39644,0.043763995
39645,0.13684475
39646,0.17955115
39647,0.0421395
39648,0.1525667
39649,0.028978318
39650,0.05513504
39651,1.2797472
39652,0.04984972
39653,0.10105425
39654,0.111320615
39655,0.051054984
39656,0.20459566
39657,0.026414007
39658,0.041076064
39659,0.026203424
39660,0.025203854
39661,0.09231135
39662,0.13102677
39663,0.20542237
39664,0.02626729
39665,0.046368986
39666,0.0559749
39667,0.113934815
39668,0.40511444
39669,4.087544
39670,0.028978318
39671,0.24406391
39672,0.13463748
39673,0.09332463
39674,0.09716013
39675,0.24537194
39676,0.10200372
39677,0.10636875
39678,3.9617543
39679,0.0559119
39680,0.04832524
39681,0.15958822
39682,0.1446676
39683,0.11900911
39684,0.1822345
39685,0.23415413
39686,0.06494975
39687,0.13657191
39688,0.18910137
39689,0.02429232
39690,0.24406391
39691,0.05317381
39692,0.15635484
39693,6.131808
39694,0.2600237
39695,0.18135598
39696,0.05558291
39697,0.02429232
39698,0.30111736
39699,0.18785763
39700,0.18785763
39701,0.5218003
39702,0.03321421
39703,0.07394135
39704,0.07946801
39705,0.040723443
39706,0.07591605
39707,0.06739026
39708,0.07784906
39709,0.07946801
39710,0.045561254
39711,0.19074646
39712,0.32475817
39713,0.05317381
39714,0.05317381
39715,0.13974413
39716,0.028159678
39717,0.11379683
39718,0.33792746
39719,0.0559749
39720,0.046454072
39721,0.049140185
39722,0.11857596
39723,0.092031956
39724,0.092031956
39725,0.092031956
39726,0.03161314
39727,0.10298213
39728,0.05513504
39729,0.05060023
39730,0.12577742
39731,0.08052471
39732,0.081127614
39733,0.19790417
39734,0.19480133
39735,0.102223724
39736,0.06280589
39737,0.3750857
39738,0.048122376
39739,0.058868438
39740,0.17831847
39741,0.029493988
39742,0.06667313
39743,0.028978318
39744,1.4206324
39745,0.053826183
39746,0.04832524
39747,0.026301324
39748,0.02626729
39749,0.02429232
39750,0.027837157
39751,0.02429232
39752,0.06494966
39753,0.16523632
39754,0.16244853
39755,0.097445935
39756,0.052728653
39757,0.032523155
39758,0.09328741
39759,0.06667313
39760,0.070626974
39761,0.105624735
39762,0.028978318
39763,0.044497818
39764,0.16523632
39765,0.27328122
39766,0.044497818
39767,0.037567884
39768,0.046368986
39769,0.046368986
39770,0.044932038
39771,0.11474663
39772,0.02429232
39773,0.030549705
39774,0.07318288
39775,0.05513504
39776,0.16115648
39777,0.115119815
39778,0.044497818
39779,0.12425932
39780,0.026248574
39781,0.09468281
39782,0.16452661
39783,0.20804429
39784,0.045561254
39785,0.025203854
39786,0.044497818
39787,0.046368986
39788,0.09158367
39789,0.11721772
39790,0.02429232
39791,0.030549705
39792,0.19074646
39793,0.02429232
39794,0.08999506
39795,0.5218003
39796,0.051054984
39797,0.028978318
39798,0.02429232
39799,0.052728653
39800,0.26710498
39801,0.035377562
39802,0.02429232
39803,0.5193943
39804,0.02429232
39805,0.18846866
39806,0.028978318
39807,0.02429232
39808,0.092031956
39809,0.05513504
39810,0.05513504
39811,0.02726686
39812,0.13130313
39813,0.19966832
39814,0.02429232
39815,0.030987322
39816,0.031689852
39817,0.028978318
39818,0.05513504
39819,0.030987322
39820,0.025355756
39821,0.030889422
39822,0.02429232
39823,0.031042218
39824,0.025355756
39825,0.044497818
39826,0.11474663
39827,0.26779598
39828,0.18366385
39829,0.045214295
39830,0.044497818
39831,0.030692667
39832,0.11474663
39833,0.02429232
39834,0.1486418
39835,0.12163046
39836,0.030987322
39837,0.07946801
39838,0.2562167
39839,0.02429232
39840,0.17465249
39841,0.02429232
39842,0.24406391
39843,0.17121065
39844,0.24406391
39845,0.12883964
39846,0.24406391
39847,0.09636703
39848,0.05561638
39849,0.09359214
39850,0.07123974
39851,0.39698344
39852,0.051262707
39853,0.051262707
39854,0.055948704
39855,0.071572095
39856,0.073883295
39857,0.030987322
39858,0.02429232
39859,0.031689852
39860,0.12832934
39861,0.11500406
39862,0.045918226
39863,0.06446025
39864,0.13620579
39865,0.028430551
39866,0.02429232
39867,0.067483425
39868,0.028978318
39869,0.044497818
39870,0.030987322
39871,0.11474663
39872,0.037288666
39873,0.11566669
39874,0.046368986
39875,0.06750086
39876,0.030987322
39877,0.07123974
39878,0.13563704
39879,0.05317381
39880,0.075568944
39881,0.026203424
39882,0.05513504
39883,0.057527483
39884,0.02429232
39885,0.02429232
39886,0.048276186
39887,0.035125315
39888,0.17245668
39889,0.08999506
39890,0.21832374
39891,0.02429232
39892,0.044497818
39893,0.10636875
39894,0.030987322
39895,0.04711026
39896,0.032718867
39897,0.27328122
39898,0.07318288
39899,0.13457012
39900,0.07095575
39901,0.028430551
39902,0.07318288
39903,0.108033836
39904,0.02429232
39905,0.14331818
39906,0.18403372
39907,0.15857211
39908,0.05909127
39909,0.066860855
39910,0.042804718
39911,0.060606092
39912,0.11552635
39913,0.05061233
39914,0.4477688
39915,0.13999072
39916,0.1822345
39917,0.051054984
39918,0.031689852
39919,0.046368986
39920,0.13563704
39921,0.22323638
39922,0.02429232
39923,0.20828196
39924,0.11379552
39925,0.028978318
39926,0.028430551
39927,0.044497818
39928,0.030740142
39929,0.03161314
39930,0.02429232
39931,0.059476167
39932,0.02726686
39933,0.08999506
39934,0.112240136
39935,0.20804429
39936,0.04453519
39937,0.08999506
39938,0.08999506
39939,0.025203854
39940,0.048042655
39941,0.037288666
39942,0.02429232
39943,0.092959344
39944,0.27214253
39945,0.02429232
39946,0.025203854
39947,0.048042655
39948,0.044497818
39949,0.02429232
39950,0.028978318
39951,0.02429232
39952,0.056067258
39953,0.11470348
39954,0.042987168
39955,0.071572095
39956,0.08321354
39957,0.154592
39958,0.046368986
39959,0.11722502
39960,0.03321421
39961,0.028978318
39962,0.044497818
39963,0.04540935
39964,0.026248574
39965,0.04832524
39966,0.0559749
39967,2.4071794
39968,0.18785763
39969,0.044497818
39970,0.09677443
39971,0.02429232
39972,0.052728653
39973,0.04984972
39974,0.40511444
39975,0.1862799
39976,0.05513504
39977,0.044497818
39978,0.028178394
39979,0.07612559
39980,0.100500256
39981,0.028978318
39982,0.028978318
39983,0.02429232
39984,0.051054984
39985,0.047269017
39986,0.2510327
39987,0.028978318
39988,0.028978318
39989,0.07329869
39990,0.05455765
39991,0.0964669
39992,0.1122669
39993,0.03900504
39994,0.032159865
39995,0.029676706
39996,0.02429232
39997,0.0639801
39998,0.028978318
39999,0.029676706
40000,0.02429232
40001,0.02429232
40002,0.028976709
40003,0.02429232
40004,0.025203854
40005,0.025203854
40006,0.02429232
40007,0.02429232
40008,0.02429232
40009,0.030794322
40010,0.029676706
40011,0.20323807
40012,0.101213306
40013,0.11141467
40014,0.028978318
40015,0.028978318
40016,0.026203424
40017,0.028978318
40018,0.03710732
40019,0.028978318
40020,0.2220875
40021,0.02429232
40022,0.02429232
40023,0.02429232
40024,0.033192575
40025,0.028978318
40026,0.03158781
40027,0.030549705
40028,0.03710732
40029,0.03710732
40030,0.03710732
40031,0.02429232
40032,0.028978318
40033,0.02429232
40034,0.028978318
40035,0.028978318
40036,0.02429232
40037,0.02429232
40038,0.02429232
40039,0.025203854
40040,0.02429232
40041,0.02429232
40042,0.028978318
40043,0.26214808
40044,0.028430551
40045,0.02429232
40046,0.028978318
40047,0.02429232
40048,0.028978318
40049,0.029090524
40050,0.02429232
40051,0.029889852
40052,0.028978318
40053,0.09176594
40054,0.02429232
40055,0.02429232
40056,0.74315727
40057,0.030887812
40058,0.025203854
40059,0.039598197
40060,0.028978318
40061,0.02429232
40062,0.028978318
40063,0.09176594
40064,0.02429232
40065,0.028976709
40066,0.030740142
40067,0.02429232
40068,0.025203854
40069,0.028430551
40070,0.026203424
40071,0.025203854
40072,0.025203854
40073,0.028978318
40074,0.023832649
40075,0.028430551
40076,0.02429232
40077,0.02429232
40078,0.02429232
40079,0.028978318
40080,0.028978318
40081,0.02429232
40082,0.026203424
40083,0.02429232
40084,0.028978318
40085,0.028978318
40086,0.09176594
40087,0.09176594
40088,0.04529667
40089,0.028430551
40090,0.028430551
40091,0.028430551
40092,0.02429232
40093,0.02429232
40094,0.03015396
40095,0.03710732
40096,0.028978318
40097,0.029978693
40098,0.028978318
40099,0.028978318
40100,0.030889422
40101,0.026203424
40102,0.028978318
40103,0.13531166
40104,0.028978318
40105,0.02429232
40106,0.02429232
40107,0.13531166
40108,0.02429232
40109,0.028978318
40110,0.030040145
40111,0.025203854
40112,0.02429232
40113,0.02429232
40114,0.028978318
40115,0.02429232
40116,0.13531166
40117,0.02429232
40118,0.02429232
40119,0.027114958
40120,0.026203424
40121,0.028978318
40122,0.026203424
40123,0.028978318
40124,0.028978318
40125,0.028978318
40126,0.02429232
40127,0.044497818
40128,0.029090524
40129,0.02429232
40130,0.02429232
40131,0.02429232
40132,0.030740142
40133,0.026203424
40134,0.030889422
40135,0.028978318
40136,0.028978318
40137,0.028978318
40138,0.028978318
40139,0.028978318
40140,0.03246081
40141,0.028978318
40142,0.02429232
40143,0.030456066
40144,0.030889422
40145,0.02429232
40146,0.02429232
40147,0.0415093
40148,0.02429232
40149,0.02429232
40150,0.028978318
40151,0.02429232
40152,0.028978318
40153,0.028978318
40154,0.02429232
40155,0.032523155
40156,0.029748261
40157,0.03270197
40158,0.11306003
40159,0.02429232
40160,0.028978318
40161,0.02429232
40162,0.029796064
40163,0.03632766
40164,0.060688496
40165,0.030794322
40166,0.02429232
40167,0.02429232
40168,0.028978318
40169,0.028978318
40170,0.02429232
40171,0.02429232
40172,0.02429232
40173,0.02429232
40174,0.02429232
40175,0.02429232
40176,0.02429232
40177,0.030794322
40178,0.02429232
40179,0.028978318
40180,0.04322657
40181,0.02429232
40182,0.04322657
40183,0.028430551
40184,0.029676706
40185,0.02429232
40186,0.02429232
40187,0.028978318
40188,0.02429232
40189,0.028978318
40190,0.028978318
40191,0.028978318
40192,0.028978318
40193,0.028978318
40194,0.02429232
40195,0.028978318
40196,0.028978318
40197,0.02429232
40198,0.028978318
40199,0.21657217
40200,0.21657217
40201,0.02429232
40202,0.02429232
40203,0.030794322
40204,0.028978318
40205,0.028978318
40206,0.02429232
40207,0.02429232
40208,0.02429232
40209,0.03971684
40210,0.025203854
40211,0.028978318
40212,0.21657217
40213,0.028978318
40214,0.030456066
40215,0.02429232
40216,0.028978318
40217,0.028978318
40218,0.028978318
40219,0.028978318
40220,0.028978318
40221,0.04322657
40222,0.028978318
40223,0.028978318
40224,0.02429232
40225,0.028978318
40226,0.02429232
40227,0.02429232
40228,0.028978318
40229,0.02429232
40230,0.02429232
40231,0.028978318
40232,0.02429232
40233,0.02429232
40234,0.043144703
40235,0.028978318
40236,0.028978318
40237,0.029676706
40238,0.028978318
40239,0.028978318
40240,0.02429232
40241,0.028978318
40242,0.028978318
40243,0.028978318
40244,0.028978318
40245,0.028978318
40246,0.028978318
40247,0.028978318
40248,0.028978318
40249,0.028978318
40250,0.028978318
40251,0.02429232
40252,0.028978318
40253,0.02429232
40254,0.02429232
40255,0.028978318
40256,0.12422395
40257,0.12611824
40258,0.028978318
40259,0.12611824
40260,0.12611824
40261,0.030889422
40262,0.12611824
40263,0.028976709
40264,0.04322657
40265,0.14716703
40266,0.030889422
40267,0.02429232
40268,0.02429232
40269,0.028978318
40270,0.14716703
40271,0.028978318
40272,0.028978318
40273,0.08937818
40274,0.028978318
40275,0.02429232
40276,0.02429232
40277,0.028978318
40278,0.02429232
40279,0.028978318
40280,0.028978318
40281,0.13463748
40282,0.13463748
40283,0.030889422
40284,0.029889852
40285,0.048520654
40286,0.025203854
40287,0.028978318
40288,0.028978318
40289,0.14716703
40290,0.02429232
40291,0.028978318
40292,0.028978318
40293,0.04322657
40294,0.029676706
40295,0.02429232
40296,0.02429232
40297,0.02429232
40298,0.02429232
40299,0.028978318
40300,0.02429232
40301,0.028978318
40302,0.02429232
40303,0.028978318
40304,0.028978318
40305,0.02429232
40306,0.030549705
40307,0.044497818
40308,0.026301324
40309,0.0505642
40310,0.09577316
40311,0.10900721
40312,0.116574645
40313,0.02429232
40314,0.028978318
